x,y,z
6.587266647769456,-12.621388574098377,-58.60810945664197
-17.198914608625333,55.88826681217062,13.891523618448531
-115.94389287983786,-0.6864712433967154,-34.35752073455019
84.97966430760623,85.73108402336574,72.26417766005648
-35.69744946838049,-87.6830602646024,79.9183442068131
15.678901275704508,-1.8507363699406858,-68.76389700193324
-44.62403035407833,-192.56303274360224,13.953374540103406
-16.330157871481834,19.531777439166188,22.38534352013912
-54.06848890965591,-28.573541176065504,83.27373576442795
18.346619109903855,17.15888179647052,44.30818410393385
-113.22752307557874,-22.906236097117443,45.61050054548977
254.14330405839914,-150.42171205740843,-38.698545602543646
13.627871010129814,58.93339319442661,-35.219203250919705
-8.027339345217637,-45.854419954652954,-12.003232199956447
28.01762254134359,-14.252087255972572,-14.810805057622447
-53.992750748789675,15.348495229064666,66.23822380389772
-158.17663293427702,-215.19137896364683,-96.97908554038251
-15.874446907189549,-85.90703293583361,-72.12765850329012
12.911219486650158,-82.83676250038214,-76.59718874938319
-243.06393099336537,168.0822746423877,34.046648558745105
-66.34150061555442,96.8001649061485,1.5633238623848265
44.679311761554665,43.463946211172264,-10.906892422822214
-110.51745733625708,49.19150571116677,-80.66039156677894
-130.9827716681037,32.4768045300967,-25.868691838783803
29.942402224726393,58.44636885847868,64.422769826614
17.44547854620803,252.35000423640162,3.971303193345489
-161.37939505480864,148.0573632386985,-53.702623343838596
-43.35594954677697,-159.59553548921772,23.989393826208165
43.0678235267911,43.01329168603518,43.89919747071242
-129.66791798550128,184.3259610515444,-20.685424890249315
85.31085907113575,-78.6276407126869,-147.91894256581196
-46.058044164570624,-73.98825190719398,-41.990026699753955
23.32752333860188,9.14109844763986,-59.58270686129746
-60.610998848209796,72.869973624544,-38.74295556563908
-66.47608112988888,23.426805273889286,-15.089267754689281
231.67133742042463,-64.71138846435288,14.368014930236066
-197.1669635383586,-99.37286098877084,-12.088244685852294
-36.75248917493824,60.65174496241957,12.347596224555007
-46.22968033917395,208.6781508216004,44.937484352994204
220.944805044787,-124.41128154063841,-4.0559711287364
-40.5798951381399,83.92271400425425,59.92060649546572
54.52923534894697,111.06772776926637,29.965103414991916
-27.434202092710215,-120.16694849525342,-58.731053373145755
33.21020193359812,-89.76518312129078,-18.026654406118706
70.53246677227098,-91.3373334079109,5.264936486856913
-12.655263340080294,-125.9116916936907,-67.20238506308065
-14.379832205939058,-77.28596272052393,-24.07630159638299
15.97578147550788,101.18546522730195,2.3307079963067214
120.98778186573062,-106.95867256281004,-14.122926149567816
-113.14571145076253,65.12899835558005,-52.15273166439074
152.20847728826664,-47.22819855627909,-10.8260045265266
-115.22806549610837,-15.065422628343066,-80.85182717167558
11.047876628765087,-29.579118716093124,-10.515847884250054
73.24806755177642,1.7704966158985167,-15.034280580521603
-129.21503882599566,203.71604002241196,-8.502464811721959
52.10459060640967,128.5872791828356,-70.6271671009699
-291.3697760140334,55.994866900175445,56.7584676369344
-33.32469639952527,105.64313390464864,34.260127954854376
39.164550696895496,93.92921445236361,50.601859778717916
173.11377985967846,-46.27802330434939,-33.534225689728636
-100.60045166221303,-91.6019291751702,5.484341953752296
200.64011184794407,41.25369896726481,7.502743983099528
-15.315622729596623,-16.658156218562468,21.87166217676645
-30.110910488881153,-100.74093335406616,64.67333892953862
-52.280253576553,-111.79693983216754,3.9295127644371166
-181.0238568862752,111.05985359605017,-15.230136487833402
50.36907021276077,104.38030212243127,-45.82253695322559
63.778623450986515,-89.50654424389654,13.864829526364774
84.37799529002251,-179.4573001364715,8.35926235955327
137.18108663816616,-88.30947806847566,49.504307264686666
